0.02634013699113066;0.16421389339999312;0.2993912622191658;0.42965263478981797;0.5528591229756096;0.6669876796467571;0.7701643170579746;0.860694877675442;0.9370928521966727;0.9981037879921644;1.0427258871828933;1.0702264561337922;1.080153936262982;1.0723453186212006;1.0469288204942457;1.0043217800786848;0.9452238038002062;0.8706052787954508;0.7816914391820561;0.6799422477483185;0.5670284234045714;0.44480400802486775;0.31527592313066677;0.1805710162949336;0.042901138363792814;-0.09547317507321547;-0.23227982161501992;-0.3652724399076281;-0.49226729483545506;-0.6111791343915473;-0.7200554294578897;-0.8171084342795403;-0.9007445412005024;-0.9695904476573799;-1.0225157057694976;-1.058651284261853;-1.077403837934623;-1.0784654503749433;-1.061818689935894;-1.0277368959636592;-0.9767796905730216;-0.9097837896677068;-0.8278492640883784;-0.7323214764798478;-0.6247689904736373;-0.5069578149165216;-0.38082240605408113;-0.24843390381263714;-0.11196612373891476;0.026340136991130064,reject
0.8559755702812313;0.7928141817298648;0.7166348062330253;0.6286883070302781;0.53041876320712;0.4234397579563189;0.3095078835864994;0.19049389832499683;0.0683520085194859;-0.054912219376221684;-0.17727479014790196;-0.2967265137663798;-0.41130599623226133;-0.5191318456111764;-0.6184335644373312;-0.7075806212329434;-0.7851092237900328;-0.8497463545980057;-0.9004306737559858;-0.9363299461446423;-0.9568547067038419;-0.9616679394326408;-0.9506906111827008;-0.9241029693804017;-0.882341582369082;-0.8260921709689113;-0.7562783489599819;-0.6740464573695736;-0.5807467415841763;-0.4779111803575772;-0.36722833076207506;-0.250515602128035;-0.12968941423292932;-0.0067337297415763385;0.11633252240596846;0.2374885977517943;0.3547451168882615;0.4661767310128823;0.5699537361024223;0.6643721166023827;0.74788152531529;0.8191107400588215;0.8768901790961258;0.9202711056356088;0.9485412060628233;0.9612362861103233;0.9581478929147034;0.9393267378068525;0.9050818636333019;0.855975570281231,reject
0.9471031734985085;0.8841592989036604;0.8066975530647176;0.7159898557068097;0.6135256247128041;0.5009873199228455;0.380222817190296;0.25321506631130847;0.12204953104399854;-0.011120054148813344;-0.1441070483599313;-0.2747278088210345;-0.40083754625655604;-0.5203655422642971;-0.6313491504543406;-0.7319660230485125;-0.8205640337805217;-0.8956884057635711;-0.9561055988866257;-1.0008235645089276;-1.029108034871254;-1.0404945797522216;-1.0347962323996833;-1.0121065595196277;-0.9727981249134564;-0.9175163719906616;-0.8471690256058898;-0.7629111872419206;-0.6661263682752573;-0.5584037727575724;-0.4415122027291129;-0.31737101453810596;-0.18801860306257764;-0.05557893132281669;0.07777334493270151;0.20984858501458586;0.33847811713210707;0.46154984792405257;0.5770429429733186;0.6830610088521768;0.7778632318499225;0.8598929620858827;0.9278032736574167;0.9804790811260016;1.0170554491893051;1.0369317948949357;1.0397817491959185;1.0255585159214222;0.9944956401685917;0.9471031734985085,reject
0.7914099256475112;0.7212975972821855;0.6393415823108347;0.5468875962334921;0.4454537309455189;0.33670552771065415;0.22242862901950636;0.10449945838923005;-0.015145590458753924;-0.1345419491301276;-0.2517291327163976;-0.36478293090289216;-0.471847003448929;-0.5711633612432496;-0.6611012324366191;-0.7401838396705095;-0.8071126487204972;-0.8607886903923273;-0.9003306055657033;-0.925089117086674;-0.9346576908805503;-0.9288792112301746;-0.9078485606116512;-0.8719110617267126;-0.8216568073135042;-0.7579109708401366;-0.6817202571791532;-0.5943357157424619;-0.49719219828457767;-0.3918847986764803;-0.2801426615083551;-0.1638005895832254;-0.0447689165056509;0.07499786094324454;0.19353317558887803;0.3088906808418556;0.41917620965515373;0.5225788766946675;0.6174008130263263;0.7020850450770596;0.7752410600978165;0.835667638344464;0.8823725770727734;0.9145889824800546;0.9317878620801907;0.9336868107456358;0.9202546477918027;0.8917119289630414;0.8485273249134132;0.7914099256475116,reject
0.12396766801021229;0.25837763361093724;0.38854504561100583;0.5123325587040493;0.6277075853473704;0.7327756707932005;0.8258115999832832;0.9052877255324343;0.9698990516563729;1.0185846621664205;1.0505451406839883;1.0652556970354132;1.0624747842920998;1.0422480649644112;1.0049076612245098;0.9510667014694738;0.8816092527699674;0.7976758045133813;0.7006445415996235;0.5921087146831638;0.4738504790413355;0.34781163163395157;0.21606172685091019;0.08076409448632572;-0.05585968207688031;-0.19156624420470822;-0.3241272938988295;-0.4513661823881147;-0.5711936506412792;-0.6816421349424142;-0.7808980742328089;-0.867331688733393;-0.9395237408836541;-0.9962888391831414;-1.0366949022871328;-1.0600784637565472;-1.0660555661585303;-1.054528065636887;-1.025685243431488;-0.980000697885543;-0.9182245679738994;-0.8413712160418124;-0.7507025720032815;-0.64770741248675;-0.5340769151640234;-0.4116768896596578;-0.28251714100850156;-0.14871846871259456;-0.01247784327196983;0.12396766801021206,reject
0.5546143437884956;0.6566169287307454;0.7478378818563909;0.8267793576370489;0.8921451392228554;0.9428619222873065;0.9780969386546247;0.9972716303301834;1.0000711494067829;0.9864495278585821;0.9566304323348128;0.9111034915595816;0.8506162566417577;0.7761619263064318;0.6889630385993086;0.5904513968457965;0.4822445594799863;0.36611927977988523;0.24398233162771224;0.11783920033546784;-0.010238847368444399;-0.13814877348163543;-0.2637903005535866;-0.3851003981833243;-0.500087157921567;-0.6068625003523934;-0.7036731773050527;-0.7889295601404579;-0.8612317414094924;-0.9193925212946195;-0.9624569013980667;-0.9897177657891152;-1.000727491828131;-0.9953053001179335;-0.9735402228964999;-0.9357896421300779;-0.8826734213111813;-0.8150637273171787;-0.7340707094542814;-0.6410242708366245;-0.5374522314139034;-0.42505524121003413;-0.30567885569678255;-0.18128323182393874;-0.05391094229639043;0.07434656341321529;0.20138330060699858;0.3251133295723559;0.4435050066543792;0.5546143437884952,reject
1.0834629949119345;1.060387637458409;1.0199007443138148;0.9626671091442658;0.8896265066569369;0.8019782615253531;0.701161555511409;0.5888317961406248;0.46683343495634577;0.3371696816763898;0.20196961154486723;0.06345320597552839;-0.07610509948166959;-0.2144137613094176;-0.34920175510425383;-0.47825586573448087;-0.5994570282714456;-0.7108151229770767;-0.8105016530149696;-0.8968797683178837;-0.9685311426205983;-1.0242792623379713;-1.063208744885483;-1.0846803692359677;-1.088341571911205;-1.0741322360644872;-1.0422856785975794;-0.9933248191036417;-0.928053593541969;-0.8475437536317643;-0.7531172687185371;-0.646324619074003;-0.5289193370528815;-0.402829214140116;-0.27012464666798547;-0.13298463996556464;0.006338970848531024;0.14555849593654507;0.2823879545454619;0.4145806107477796;0.5399658647833175;0.6564848942472763;0.7622244598971991;0.855448320988442;0.9346257442992005;0.9984566387276892;1.0458929027520931;1.0761556342285776;1.0887479199429573;1.0834629949119345,reject
0.7513271406580745;0.8283389749500999;0.8917495061741118;0.9405175351604905;0.9738422922215446;0.9911765857676444;0.9922357871779952;0.9770025043947222;0.9457268674999801;0.8989224215869188;0.8373576943634521;0.7620435769485405;0.6742167250679656;0.5753192532015023;0.4669750551030291;0.3509631395099868;0.22918841886909022;0.10365043072661902;-0.023589494622812443;-0.1504420811227041;-0.2748244128097568;-0.3946941352364047;-0.5080829908743787;-0.6131291378489079;-0.708107721330828;-0.7914591956051902;-0.8618149317687862;-0.9180196905788982;-0.9591505914497293;-0.984532266126105;-0.9937479482115537;-0.9866463164610135;-0.9633439794714933;-0.924223560972133;-0.8699274171531499;-0.8013470891949533;-0.7196086641866122;-0.6260542848069817;-0.5222201113790261;-0.40981109815978034;-0.2906729980385912;-0.16676205532569635;-0.04011288427473943;0.08719493922702733;0.21307102423732138;0.33544848892030416;0.4523178986891904;0.5617602610666027;0.6619785354880027;0.751327140658074,reject
0.14257648886522015;0.011473102454219153;-0.11981867198188909;-0.24914302713662068;-0.3743764606737002;-0.49346264307671256;-0.6044461825229173;-0.705504732362912;-0.7949789140022386;-0.8713995638520273;-0.9335118569545064;-0.9802959111741213;-1.010983533634;-1.0250708344217572;-1.0223265004479218;-1.002795593600473;-0.9667988108298852;-0.9149272183140666;-0.8480325461680595;-0.7672132030590975;-0.6737962403666589;-0.5693155620355029;-0.4554867379153015;-0.33417883415114136;-0.2073837231690929;-0.07718337718604043;0.054284317716558096;0.18486066562302167;0.3124016065107033;0.43481292165628865;0.5500846206493297;0.6563239453792183;0.751786449071035;0.8349046400533646;0.9043137199282015;0.9588739935229198;0.9976895826534942;1.0201231364195158;1.0258062964883552;1.0146457455288014;0.9868247394790607;0.9428000984893157;0.8832947059474924;0.8092856387540116;0.7219881237460977;0.6228355837067132;0.5134561006020838;0.3956456825208282;0.27133877327079425;0.14257648886522087,reject
0.8899317974954613;0.9479980375276179;0.9904981759923913;1.01673436179117;1.026275797478476;1.0189658129441113;0.9949244379320349;0.954546431155285;0.898494798368826;0.8276899058333805;0.743294367926873;0.6466939570484884;0.5394748492741872;0.423397579389391;0.30036813295647885;0.1724066500845462;0.04161425478466528;-0.08986144542829258;-0.21986162319167074;-0.3462516791806452;-0.4669562921701169;-0.5799934957518598;-0.6835072221681425;-0.7757977788930009;-0.8553497575365241;-0.9208569168087174;-0.9712436309653757;-1.0056825515530616;-1.0236081924478413;-1.0247262151218033;-1.0090182616735506;-0.9767422562644338;-0.9284281700109523;-0.8648693188736728;-0.787109337431091;-0.6964250424287023;-0.5943054674833446;-0.4824274131923709;-0.36262791411420514;-0.23687407471167307;-0.10723076955111349;0.02417326188092163;0.1551803690211779;0.2836394187922984;0.40744111714848524;0.5245526436254108;0.6330510301960485;0.7311547363525068;0.8172529019519211;0.889931797495461,reject
